Id,SalePrice
1461,119261.94434399609
1462,160599.54143795912
1463,187096.87835744995
1464,196295.5503609838
1465,194597.41244251083
1466,172882.81118568778
1467,179972.08687030143
1468,161937.83083383454
1469,183976.34975613852
1470,121925.42951730726
1471,195435.0523525965
1472,95225.4035973825
1473,94780.45282761042
1474,144951.66796440782
1475,109632.12520373391
1476,380319.62490959355
1477,248796.28226303213
1478,286159.0325537478
1479,286831.6160289481
1480,496121.3934477478
1481,315334.0278053758
1482,206396.5625654891
1483,181517.20927978738
1484,162619.25362083997
1485,183834.70487996674
1486,196325.1589245552
1487,344328.7586788003
1488,228059.67218951703
1489,199034.73053583072
1490,238714.2594845675
1491,193814.88926165336
1492,92074.96644414784
1493,178084.0389617475
1494,295166.10498932673
1495,287018.61043804564
1496,239816.6542167822
1497,180406.7988976926
1498,166721.71093410568
1499,159476.48310581007
1500,156661.67328716413
1501,178686.2192023102
1502,142603.61220907036
1503,288525.8395437415
1504,239205.6584909137
1505,227798.91291300172
1506,186381.65520993076
1507,256869.02407650492
1508,197300.5820554317
1509,159311.53684326384
1510,145787.373737014
1511,153615.31607527495
1512,173646.0471304151
1513,143832.25254220594
1514,162008.92494793763
1515,199727.29624800396
1516,151891.466289746
1517,164510.54899806227
1518,129607.482243621
1519,220190.74345875636
1520,131024.00926279521
1521,135632.03081196715
1522,172308.8319472865
1523,111935.68568555344
1524,125247.77767530618
1525,121578.60757384717
1526,110479.92968684221
1527,104357.16978190138
1528,132542.97602930595
1529,149474.98809522548
1530,173125.95637026354
1531,106287.54544718024
1532,94717.25421751352
1533,146956.34492572714
1534,125474.26414935192
1535,150469.4533835948
1536,107459.67433450703
1537,59265.910004356614
1538,146513.37227239605
1539,194397.1709697637
1540,96430.1648792966
1541,140617.65964745494
1542,142668.3952618846
1543,195842.22352698905
1544,83250.58347646335
1545,110194.57484670728
1546,134288.50700876355
1547,137024.8712629159
1548,137618.57937148516
1549,115465.4056248581
1550,137288.81212882683
1551,108360.21349667046
1552,139950.85962557406
1553,154678.43792554786
1554,111890.59746798336
1555,164019.44574239478
1556,84868.16343825907
1557,111970.40118554852
1558,99491.11421509445
1559,69284.33014130655
1560,132038.64246005184
1561,134403.04163231925
1562,128280.80188133646
1563,119311.50471013774
1564,162048.20028307327
1565,147288.79012965257
1566,233839.54246194698
1567,75284.11528614015
1568,237548.66753236856
1569,133735.21633081714
1570,132400.98446641234
1571,118010.54778697345
1572,145552.3025463463
1573,244783.51110146634
1574,117096.28067226078
1575,219884.52077436514
1576,250655.9838408149
1577,188060.6135840698
1578,142826.60928455245
1579,148504.4341020164
1580,193061.13268575928
1581,152580.71045670827
1582,123652.40007591115
1583,304586.4195297673
1584,223547.01691981865
1585,139559.88492288708
1586,66756.06794463992
1587,100265.11923293669
1588,149823.4858911645
1589,101212.86397341067
1590,133915.0038429784
1591,93760.8766307791
1592,119530.6296024271
1593,124793.28826812208
1594,134917.73375542503
1595,106662.2826845182
1596,229617.7465017357
1597,194158.56412959535
1598,217269.42991635145
1599,160736.41653207864
1600,160049.48914481996
1601,63801.9415908584
1602,113016.27800825167
1603,81648.21652801518
1604,259507.61282680335
1605,237846.61434477745
1606,168424.71426592264
1607,167655.40193604396
1608,219826.51159210852
1609,184725.43258857456
1610,151357.5802172062
1611,138947.7183433799
1612,171042.49991714043
1613,167173.7541093995
1614,120786.84005454386
1615,88337.22948597741
1616,74556.03161034259
1617,91440.04645195886
1618,124737.31768527141
1619,140383.18429094926
1620,152250.8995617012
1621,139242.40072304083
1622,139233.69478927317
1623,257702.12837893673
1624,214977.17835196573
1625,118058.55590909811
1626,165645.62032015124
1627,194217.37871073408
1628,272304.62267127435
1629,177495.19490473522
1630,367491.5482761726
1631,218912.28528826116
1632,239828.22898307687
1633,168919.15259229415
1634,187523.05323812328
1635,175679.71337129062
1636,153738.7178345082
1637,203921.10014551383
1638,180338.87761548636
1639,185732.46385146704
1640,255110.23745510666
1641,178516.84960134883
1642,237137.27941110294
1643,216188.254070397
1644,229595.60185131544
1645,200479.666255166
1646,159354.58126897292
1647,157026.20982040287
1648,131273.46696681925
1649,139931.10114726692
1650,111260.57752843332
1651,120986.95518917133
1652,96111.62472344791
1653,97991.88056453461
1654,144252.36145388472
1655,136378.8035780154
1656,140660.64443245277
1657,146988.7599506112
1658,143126.47933911235
1659,117258.77677784978
1660,156511.68330022937
1661,461521.9717734133
1662,393485.45133073884
1663,389864.3848424581
1664,485961.2027004498
1665,311207.91587211617
1666,324113.6445220532
1667,386824.62000060023
1668,348668.0392750148
1669,297429.03738661465
1670,351488.9672016623
1671,264991.9588441753
1672,439064.33011654863
1673,291581.1645964967
1674,240401.2647971273
1675,198492.72396262697
1676,198042.80973713446
1677,224218.17949121227
1678,473449.0559285183
1679,387055.6785503246
1680,344352.7058653187
1681,249163.02388474016
1682,302701.0319261337
1683,184541.4346003547
1684,170422.0914990639
1685,171987.49474216532
1686,167911.5921931024
1687,167497.65673549543
1688,192200.28783404024
1689,193282.62900072674
1690,192545.41464114783
1691,181505.55873690933
1692,262146.2281772239
1693,166170.65925076374
1694,181238.07119176717
1695,161599.16064526828
1696,272356.5999605641
1697,166394.47667473636
1698,357658.18961479445
1699,320302.12858641276
1700,255379.6444034216
1701,270360.63194467756
1702,246509.76482178806
1703,246442.23891312926
1704,277943.7839087884
1705,233586.98620972806
1706,435617.99421432987
1707,216432.86688363634
1708,209589.55556088075
1709,265758.6758832785
1710,219099.57994515888
1711,271130.2943847988
1712,259451.33578018993
1713,279771.5528478383
1714,222768.27354620807
1715,206052.52944789032
1716,184243.90578418897
1717,169413.3402333858
1718,134481.10600535286
1719,199543.74800645752
1720,237271.13841647175
1721,163536.9901040733
1722,126160.033524628
1723,154587.08118805115
1724,209108.20839949435
1725,239937.6659417178
1726,186091.45823383608
1727,159189.6923466344
1728,173716.3996946844
1729,169265.34844286574
1730,155469.5354567833
1731,121760.81493195277
1732,126052.16680021244
1733,116185.05337389273
1734,122498.1939932553
1735,127466.08947625323
1736,112164.0616170807
1737,280185.8131317658
1738,241367.48552138024
1739,268648.07638714684
1740,226918.3281222424
1741,197179.3567737006
1742,175602.44236005098
1743,176344.59210126186
1744,308813.4139672696
1745,223920.44232483153
1746,174350.85967758755
1747,212381.29239977727
1748,227100.38498422227
1749,148497.44489856067
1750,125868.91606608202
1751,243889.54576553125
1752,118082.25526969816
1753,150327.46255514986
1754,184649.5944256564
1755,169575.74594233115
1756,125791.60312143879
1757,121086.8437963883
1758,141843.6850084941
1759,160271.96698531168
1760,168040.04381069637
1761,146268.260868369
1762,182939.95316404046
1763,175831.43660023992
1764,113244.3042857916
1765,167827.65455737044
1766,184444.18913629733
1767,225114.54126570612
1768,143041.68679350856
1769,170578.18868502363
1770,148327.32626860205
1771,123354.75256853832
1772,133961.98518179826
1773,127029.5341170223
1774,139761.2693110857
1775,138584.7694097251
1776,124011.21505773382
1777,115649.39745981229
1778,138325.2500939504
1779,119144.4841939797
1780,170810.48392304836
1781,129272.2848197878
1782,86657.15650922294
1783,142661.48868442315
1784,104779.79475080945
1785,124279.33881646756
1786,134363.2634617847
1787,163253.78007379416
1788,56877.095089567185
1789,95847.40426814776
1790,76501.2853476528
1791,179927.7453829063
1792,162633.90749532208
1793,126566.69798773051
1794,150907.99330515877
1795,134310.3695790822
1796,119273.91099993244
1797,113050.9077262186
1798,123400.20336765438
1799,107931.08234909232
1800,132510.7779613267
1801,129191.1149504443
1802,126752.57769200226
1803,146387.55192205502
1804,143520.4567148714
1805,134911.54342453607
1806,123437.4204855266
1807,129128.31540855908
1808,120401.92598522313
1809,121749.78418547208
1810,140792.15559911428
1811,100540.57856061161
1812,98520.61772408466
1813,123371.2712702935
1814,98640.98356216478
1815,52386.39621761005
1816,102162.62862222953
1817,109865.76255306022
1818,148365.3360085455
1819,121342.80278716178
1820,55269.107537224925
1821,112132.7463653378
1822,149537.4738566833
1823,45519.29048374814
1824,133123.12951405838
1825,132629.1714686129
1826,103607.0058067393
1827,102181.18995764529
1828,135435.96317490697
1829,117943.64128566616
1830,143855.5523224603
1831,139810.56532827456
1832,75788.74273703354
1833,138163.03748681332
1834,116276.0327509591
1835,117655.27921252805
1836,127370.25582063635
1837,89387.55621460507
1838,123873.93473639351
1839,94402.47202953645
1840,147470.5088770203
1841,135563.16966883425
1842,86199.47998117165
